id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-3g5yACwYnA$_$4,Positive,Positive,1.0,1.1383154392242432,0.004330458119511604,0.14582684636116028,0.8498427271842957
-HwX2H8Z4hY$_$3,Positive,Positive,0.3333333432674408,0.6154999136924744,0.11482463032007217,0.27149906754493713,0.6136763095855713
-HwX2H8Z4hY$_$9,Negative,Negative,-0.3333333432674408,-0.48527926206588745,0.558375358581543,0.36915725469589233,0.0724673792719841
-NFrJFQijFE$_$0,Neutral,Neutral,0.0,-0.003114691935479641,0.1598924994468689,0.6923677325248718,0.14773984253406525
-THoVjtIkeU$_$2,Positive,Positive,1.3333333730697632,1.285088062286377,0.025305980816483498,0.08293957263231277,0.8917543888092041
-UuX1xuaiiE$_$9,Positive,Positive,0.6666666865348816,0.644934892654419,0.06809474527835846,0.23619596660137177,0.6957092881202698
-WXXTNIJcVM$_$0,Positive,Positive,2.0,1.3562846183776855,0.02922321856021881,0.151992067694664,0.8187847137451172
-a55Q6RWvTA$_$3,Positive,Positive,0.6666666865348816,0.7436498403549194,0.16393530368804932,0.15001779794692993,0.6860469579696655
-aNfi7CP8vM$_$10,Neutral,Positive,0.0,0.6287512183189392,0.2229781150817871,0.16424618661403656,0.6127756834030151
-aqamKhZ1Ec$_$1,Negative,Negative,-0.6666666865348816,-0.6337922811508179,0.7360447645187378,0.13483953475952148,0.1291157305240631
-aqamKhZ1Ec$_$0,Negative,Negative,-2.0,-1.7161247730255127,0.9390308856964111,0.05299719050526619,0.007971929386258125
-dxfTGcXJoc$_$0,Positive,Positive,1.0,0.8040241003036499,0.020920399576425552,0.23798604309558868,0.7410935163497925
-dxfTGcXJoc$_$6,Positive,Positive,0.6666666865348816,1.1168841123580933,0.0066109527833759785,0.16494183242321014,0.8284472227096558
-egA8-b7-3M$_$3,Positive,Positive,0.6666666865348816,0.7383006811141968,0.040797214955091476,0.2682160437107086,0.6909867525100708
