id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-UacrmKiTn4$_$7,Positive,Neutral,0.3333333432674408,0.2378469854593277,0.05930047854781151,0.49365487694740295,0.4470446705818176
-qDkUB0GgYY$_$5,Positive,Positive,2.0,0.47420060634613037,0.037277381867170334,0.3692969083786011,0.5934256315231323
0utROiKxejc$_$1,Neutral,Neutral,0.0,0.23346686363220215,0.1700693666934967,0.44398605823516846,0.38594457507133484
0utROiKxejc$_$4,Neutral,Negative,0.0,-1.3511322736740112,0.9490749835968018,0.035116445273160934,0.015808671712875366
0y022OlZ3W0$_$3,Positive,Positive,1.3333333730697632,0.8242176175117493,0.051046714186668396,0.14332927763462067,0.8056239485740662
0y022OlZ3W0$_$5,Negative,Negative,-1.3333333730697632,-1.1638438701629639,0.8681157827377319,0.11453660577535629,0.017347650602459908
0y022OlZ3W0$_$8,Negative,Neutral,-0.3333333432674408,0.4501104950904846,0.03606044128537178,0.6346586346626282,0.32928091287612915
101787$_$11,Neutral,Neutral,0.0,-0.3272108733654022,0.35005083680152893,0.5430603623390198,0.10688886791467667
101787$_$13,Negative,Positive,-1.6666666269302368,0.06222032755613327,0.41284170746803284,0.12486576288938522,0.46229249238967896
101787$_$1,Negative,Neutral,-0.6666666865348816,-0.10030695050954819,0.15204356610774994,0.7309117317199707,0.11704472452402115
101787$_$5,Negative,Negative,-1.6666666269302368,-0.9340651035308838,0.9111255407333374,0.03647267818450928,0.05240173265337944
101787$_$7,Positive,Positive,1.0,1.1255052089691162,0.04849601164460182,0.15278950333595276,0.7987145185470581
101787$_$9,Negative,Neutral,-0.3333333432674408,-0.6016385555267334,0.3306962251663208,0.6091719269752502,0.06013179570436478
102408$_$2,Negative,Negative,-0.3333333432674408,-0.777614951133728,0.5945987701416016,0.34925979375839233,0.05614149942994118
102408$_$5,Negative,Positive,-2.0,0.10080192983150482,0.39761465787887573,0.07224948704242706,0.5301358699798584
102408$_$9,Negative,Negative,-1.6666666269302368,-1.1623883247375488,0.8708906173706055,0.08062829077243805,0.04848116636276245
102858$_$20,Positive,Negative,2.0,-0.3455047011375427,0.6734347939491272,0.12289272248744965,0.20367254316806793
102858$_$21,Positive,Negative,1.0,-1.1541476249694824,0.7922791242599487,0.18244901299476624,0.025271868333220482
102858$_$1,Positive,Neutral,0.3333333432674408,0.2768131196498871,0.08768845349550247,0.5204342007637024,0.3918774425983429
102858$_$0,Positive,Positive,0.3333333432674408,0.519948422908783,0.10246991366147995,0.32763615250587463,0.5698938965797424
102858$_$4,Positive,Positive,3.0,0.8687551617622375,0.0897887721657753,0.27194416522979736,0.6382670402526855
102858$_$6,Positive,Neutral,2.6666667461395264,-0.1333489567041397,0.29040104150772095,0.47475582361221313,0.23484307527542114
102858$_$10,Positive,Positive,2.0,1.5548028945922852,0.04918266087770462,0.09304091334342957,0.857776403427124
102858$_$17,Positive,Neutral,1.0,0.04299495369195938,0.26263728737831116,0.5320851802825928,0.20527753233909607
102858$_$19,Neutral,Neutral,0.0,0.137787327170372,0.08147864788770676,0.5906981229782104,0.3278232514858246
112433$_$10,Neutral,Neutral,0.0,-0.025416618213057518,0.10946393013000488,0.7112553119659424,0.17928072810173035
112433$_$3,Negative,Negative,-0.3333333432674408,-0.6388855576515198,0.6784402132034302,0.2180880755186081,0.10347168147563934
112433$_$7,Negative,Negative,-0.6666666865348816,-0.6151459813117981,0.6688656806945801,0.1375342756509781,0.19360005855560303
112433$_$6,Negative,Negative,-1.3333333730697632,-1.4904974699020386,0.912999153137207,0.058144595474004745,0.02885621413588524
117tQqLjza4$_$6,Positive,Neutral,0.6666666865348816,0.6148873567581177,0.019155330955982208,0.5066707134246826,0.47417396306991577
11j7EfglCAs$_$2,Positive,Neutral,0.6666666865348816,0.6971279978752136,0.037622008472681046,0.6219892501831055,0.3403887450695038
121128$_$10,Positive,Positive,2.0,0.8583635091781616,0.18171681463718414,0.09053299576044083,0.7277502417564392
121128$_$1,Neutral,Neutral,0.0,0.25266408920288086,0.12679092586040497,0.6936339735984802,0.179575115442276
