id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-3g5yACwYnA$_$4,Positive,Positive,1.0,0.8846608400344849,0.011436165310442448,0.23035253584384918,0.7582113146781921
-HwX2H8Z4hY$_$3,Positive,Positive,0.3333333432674408,0.6716224551200867,0.12336139380931854,0.3864932060241699,0.49014538526535034
-HwX2H8Z4hY$_$9,Negative,Negative,-0.3333333432674408,-0.6876490116119385,0.6428515315055847,0.2930622398853302,0.06408624351024628
-NFrJFQijFE$_$0,Neutral,Neutral,0.0,-0.23001205921173096,0.1884002536535263,0.6959351897239685,0.11566454917192459
-THoVjtIkeU$_$2,Positive,Positive,1.3333333730697632,1.0099763870239258,0.03628646582365036,0.1975804716348648,0.7661330103874207
-UuX1xuaiiE$_$9,Positive,Positive,0.6666666865348816,0.25713714957237244,0.07717261463403702,0.38831627368927,0.5345110893249512
-WXXTNIJcVM$_$0,Positive,Positive,2.0,1.5410552024841309,0.035318974405527115,0.20232433080673218,0.762356698513031
-a55Q6RWvTA$_$3,Positive,Positive,0.6666666865348816,0.28319063782691956,0.27097395062446594,0.2238272726535797,0.5051988363265991
-aNfi7CP8vM$_$10,Neutral,Positive,0.0,0.08999131619930267,0.2867312729358673,0.3135019838809967,0.399766743183136
-aqamKhZ1Ec$_$1,Negative,Negative,-0.6666666865348816,-0.8218554258346558,0.6665216088294983,0.2282453179359436,0.10523303598165512
-aqamKhZ1Ec$_$0,Negative,Negative,-2.0,-1.609544038772583,0.8460413813591003,0.13011640310287476,0.023842139169573784
-dxfTGcXJoc$_$0,Positive,Positive,1.0,0.7583093643188477,0.03506479039788246,0.40107011795043945,0.563865065574646
-dxfTGcXJoc$_$6,Positive,Positive,0.6666666865348816,0.733268678188324,0.022807465866208076,0.41650626063346863,0.5606862902641296
-egA8-b7-3M$_$3,Positive,Positive,0.6666666865348816,0.45045047998428345,0.031075112521648407,0.36411252617836,0.6048124432563782
-lqc32Zpr7M$_$18,Negative,Positive,-0.6666666865348816,0.0555984303355217,0.23353733122348785,0.2411641925573349,0.5252984762191772
-lzEya4AM_4$_$6,Negative,Negative,-0.3333333432674408,-0.6857408881187439,0.5582667589187622,0.37411192059516907,0.06762134283781052
-mJ2ud6oKI8$_$9,Neutral,Negative,0.0,-0.3898002505302429,0.363349050283432,0.3334082365036011,0.3032427430152893
-mqbVkbCndg$_$1,Neutral,Neutral,0.0,-0.2441318929195404,0.27865907549858093,0.5811057090759277,0.14023518562316895
-mqbVkbCndg$_$4,Positive,Negative,0.3333333432674408,-0.08068358153104782,0.6239539980888367,0.24468588829040527,0.13136006891727448
-tPCytz4rww$_$16,Neutral,Neutral,0.0,-0.4047406315803528,0.25050127506256104,0.6207820773124695,0.12871664762496948
-vxjVxOeScU$_$2,Positive,Positive,0.6666666865348816,1.307903528213501,0.016624098643660545,0.15779410302639008,0.8255817890167236
-wny0OAz3g8$_$0,Positive,Neutral,0.3333333432674408,0.08121658861637115,0.32620424032211304,0.3549196422100067,0.318876177072525
-wny0OAz3g8$_$5,Positive,Positive,1.0,0.7786876559257507,0.03224335238337517,0.461614727973938,0.5061418414115906
03X1FwF6udc$_$22,Positive,Positive,0.6666666865348816,0.596199095249176,0.07523494213819504,0.398353636264801,0.5264114141464233
07Z16yRBFUQ$_$5,Neutral,Neutral,0.0,-0.46602994203567505,0.29386237263679504,0.5827282071113586,0.12340937554836273
0BVed2nBq1g$_$0,Neutral,Neutral,0.0,0.4584117531776428,0.0920720100402832,0.610525906085968,0.2974020838737488
0BVed2nBq1g$_$3,Negative,Negative,-0.6666666865348816,-0.6695454120635986,0.501928985118866,0.4097784459590912,0.08829252421855927
