id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-AUZQgSxyPQ$_$2,Positive,Positive,0.6666666865348816,1.2460675239562988,0.022518804296851158,0.13471147418022156,0.8427697420120239
-HeZS2-Prhc$_$2,Positive,Negative,0.6666666865348816,0.07812508195638657,0.595301628112793,0.12182188034057617,0.28287655115127563
-MeTTeMJBNc$_$0,Positive,Neutral,0.3333333432674408,0.45398810505867004,0.04468696191906929,0.5363268256187439,0.4189862012863159
-RfYyzHpjk4$_$2,Positive,Negative,0.3333333432674408,-0.12953002750873566,0.4645504653453827,0.25884073972702026,0.27660876512527466
-s9qJ7ATP7w$_$2,Positive,Positive,1.3333333730697632,1.2772103548049927,0.05460458993911743,0.08856546133756638,0.8568300008773804
-s9qJ7ATP7w$_$5,Negative,Negative,-2.0,-1.9272611141204834,0.97935551404953,0.013185324147343636,0.007459142245352268
-s9qJ7ATP7w$_$6,Neutral,Negative,0.0,0.40660524368286133,0.49694108963012695,0.3642459213733673,0.13881300389766693
-yRb-Jum7EQ$_$1,Neutral,Negative,0.0,-0.598034143447876,0.5821732878684998,0.2865525782108307,0.13127417862415314
0K7dCp80n9c$_$6,Neutral,Neutral,0.0,-0.457904577255249,0.34731724858283997,0.5410667061805725,0.11161605268716812
0YiAKqU36KE$_$1,Positive,Negative,1.3333333730697632,-0.6175621151924133,0.6701052188873291,0.14792205393314362,0.18197272717952728
0YiAKqU36KE$_$0,Negative,Negative,-1.0,-1.657210111618042,0.924268364906311,0.058899857103824615,0.016831792891025543
0bxhZ-LIfZY$_$4,Negative,Negative,-0.3333333432674408,-0.6286417245864868,0.6968089938163757,0.1495712548494339,0.15361981093883514
100178$_$15,Neutral,Negative,0.0,-1.110041618347168,0.5370011925697327,0.43425431847572327,0.028744451701641083
10219$_$10,Positive,Negative,2.0,-0.4532392621040344,0.45919665694236755,0.23720531165599823,0.3035981357097626
10219$_$1,Neutral,Neutral,0.0,-0.06026589870452881,0.15174636244773865,0.6043798327445984,0.24387384951114655
10219$_$5,Positive,Positive,1.6666666269302368,1.3464083671569824,0.03824551776051521,0.08861533552408218,0.8731392025947571
102213$_$2,Positive,Positive,1.3333333730697632,1.4144985675811768,0.0637049600481987,0.09051602333784103,0.8457790017127991
102213$_$5,Negative,Negative,-1.0,-1.6146494150161743,0.9243913292884827,0.058334097266197205,0.017274564132094383
102213$_$7,Negative,Negative,-1.0,-0.855431079864502,0.8244417309761047,0.10247407853603363,0.07308416068553925
102389$_$5,Negative,Negative,-1.6666666269302368,-0.7782407999038696,0.6423296332359314,0.22689905762672424,0.13077127933502197
104741$_$0,Neutral,Neutral,0.0,-0.033120326697826385,0.0598403662443161,0.629550039768219,0.3106096088886261
104741$_$5,Neutral,Neutral,0.0,0.15653778612613678,0.2855204939842224,0.38220980763435364,0.33226966857910156
107585$_$12,Negative,Negative,-2.0,-2.4786362648010254,0.9944669008255005,0.002942577935755253,0.0025905477814376354
107585$_$18,Negative,Negative,-2.0,-2.1404123306274414,0.9872565269470215,0.007140720263123512,0.005602795630693436
107585$_$1,Negative,Positive,-0.6666666865348816,0.6915234327316284,0.14097897708415985,0.049908433109521866,0.809112548828125
108146$_$3,Negative,Negative,-1.6666666269302368,-1.230548620223999,0.9228386282920837,0.0351288802921772,0.04203246161341667
110565$_$1,Negative,Positive,-1.0,1.5066239833831787,0.05854335427284241,0.08434490859508514,0.8571116924285889
110565$_$5,Positive,Positive,1.0,1.3690685033798218,0.060803428292274475,0.056407734751701355,0.8827888369560242
111881$_$11,Negative,Negative,-1.0,-1.297797679901123,0.6961308717727661,0.26263394951820374,0.04123520478606224
111881$_$10,Negative,Negative,-2.0,-0.3310673236846924,0.6267184615135193,0.06644714623689651,0.30683434009552
111881$_$15,Negative,Negative,-2.0,-0.8141846656799316,0.7728115916252136,0.13821366429328918,0.088974729180336
111881$_$4,Negative,Negative,-1.3333333730697632,-0.30767562985420227,0.6798376441001892,0.06416155397891998,0.2560007870197296
111881$_$7,Negative,Negative,-2.0,-1.2490659952163696,0.9145234227180481,0.05369644612073898,0.03178007900714874
111881$_$6,Positive,Positive,0.3333333432674408,1.043700098991394,0.04115697741508484,0.2676985263824463,0.6911445260047913
112425$_$10,Positive,Positive,2.3333332538604736,0.20441901683807373,0.2826932370662689,0.33919650316238403,0.37811020016670227
112425$_$1,Positive,Neutral,0.6666666865348816,0.19801877439022064,0.04615909978747368,0.710919201374054,0.2429216057062149
112425$_$7,Positive,Positive,1.3333333730697632,1.2708044052124023,0.08112741261720657,0.0801173523068428,0.8387553095817566
112509$_$4,Negative,Negative,-2.0,-1.8368909358978271,0.9447104930877686,0.047432541847229004,0.007856929674744606
116213$_$3,Negative,Neutral,-0.6666666865348816,-0.08415378630161285,0.11506859213113785,0.7630571722984314,0.12187422066926956
121400$_$0,Neutral,Neutral,0.0,0.22264555096626282,0.05241158604621887,0.6323278546333313,0.3152605891227722
126872$_$11,Negative,Negative,-2.0,-0.9382736682891846,0.7762284278869629,0.1933245211839676,0.03044712357223034
130366$_$11,Negative,Negative,-1.3333333730697632,-1.4285205602645874,0.8717334270477295,0.06882844865322113,0.05943812429904938
130366$_$2,Positive,Neutral,0.3333333432674408,0.05886189267039299,0.19512523710727692,0.5935021638870239,0.21137259900569916
130366$_$4,Negative,Negative,-0.3333333432674408,-0.9933155179023743,0.6714222431182861,0.2301715612411499,0.09840619564056396
132028$_$7,Positive,Positive,0.3333333432674408,0.483822762966156,0.3072395622730255,0.08416195213794708,0.6085984110832214
135623$_$5,Negative,Negative,-2.3333332538604736,-2.0009806156158447,0.9892125129699707,0.006582346279174089,0.004205149132758379
135623$_$8,Negative,Positive,-1.3333333730697632,0.8616158366203308,0.12223676592111588,0.12553814053535461,0.7522251009941101
136196$_$0,Positive,Neutral,0.3333333432674408,0.5617127418518066,0.026042399927973747,0.6067701578140259,0.3671875
136196$_$9,Negative,Negative,-2.0,-2.167163372039795,0.9841894507408142,0.008371671661734581,0.007438891567289829
136196$_$8,Negative,Negative,-1.6666666269302368,-2.119192123413086,0.9799069166183472,0.01272311620414257,0.007369954138994217
167521$_$17,Positive,Positive,1.3333333730697632,-0.16106350719928741,0.4275517761707306,0.14238464832305908,0.4300636053085327
167521$_$16,Positive,Positive,2.0,1.582648515701294,0.019424136728048325,0.05001381039619446,0.9305620193481445
167521$_$5,Positive,Negative,0.3333333432674408,-0.5608736872673035,0.8143320083618164,0.06892266869544983,0.11674539744853973
190743$_$13,Negative,Negative,-2.0,-0.5333989858627319,0.7270514965057373,0.1122431606054306,0.1607053577899933
190743$_$17,Negative,Negative,-2.0,-1.4351309537887573,0.9152971506118774,0.0690021961927414,0.015700688585639
190743$_$5,Negative,Negative,-2.0,-2.2880640029907227,0.9926906228065491,0.005860475357621908,0.0014489316381514072
194299$_$14,Neutral,Positive,0.0,0.633855938911438,0.015792150050401688,0.3970499336719513,0.5871579051017761
194299$_$4,Negative,Negative,-1.0,-1.0058314800262451,0.9170490503311157,0.022875675931572914,0.06007527932524681
194299$_$9,Neutral,Neutral,0.0,0.5770673751831055,0.09094449132680893,0.5114378929138184,0.3976176083087921
198112$_$12,Positive,Positive,2.0,1.0302295684814453,0.3384210765361786,0.04831327125430107,0.6132656335830688
198112$_$0,Positive,Positive,0.3333333432674408,0.6515259742736816,0.031730927526950836,0.4540683329105377,0.514200747013092
198112$_$5,Positive,Positive,1.0,0.7840273976325989,0.1571100801229477,0.16402049362659454,0.6788694858551025
198112$_$9,Positive,Negative,2.3333332538604736,-0.0016088222619146109,0.6642642021179199,0.0967201516032219,0.2390156239271164
198112$_$8,Positive,Positive,2.0,-0.07437768578529358,0.364299476146698,0.22759264707565308,0.40810784697532654
1HS2HcN2LDo$_$1,Positive,Neutral,0.3333333432674408,0.7244064807891846,0.04870779812335968,0.5519133806228638,0.3993787467479706
1HS2HcN2LDo$_$9,Positive,Positive,1.3333333730697632,0.3987012505531311,0.15184710919857025,0.32049480080604553,0.5276580452919006
1S6ji_d4OLI$_$9,Positive,Neutral,0.6666666865348816,0.20184646546840668,0.0821189284324646,0.5785374045372009,0.33934375643730164
1jogeKX0wGw$_$4,Positive,Positive,1.0,1.370361566543579,0.007633217144757509,0.14638149738311768,0.8459852933883667
1pl2FVdQWj0$_$2,Positive,Positive,0.6666666865348816,0.456554114818573,0.13727322220802307,0.18745644390583038,0.6752703189849854
200941$_$10,Negative,Negative,-1.0,-2.3550500869750977,0.9929413795471191,0.004711806308478117,0.0023469198495149612
202826$_$10,Negative,Negative,-1.6666666269302368,-0.4634001851081848,0.7379473447799683,0.09778870642185211,0.16426396369934082
202826$_$7,Positive,Positive,1.0,0.4032289981842041,0.22846566140651703,0.25581854581832886,0.5157157778739929
