id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-UacrmKiTn4$_$7,Positive,Positive,0.3333333432674408,0.8981846570968628,0.03741087019443512,0.2897678017616272,0.6728213429450989
-qDkUB0GgYY$_$5,Positive,Neutral,2.0,0.8524857759475708,0.03707551956176758,0.5168090462684631,0.4461154043674469
0utROiKxejc$_$1,Neutral,Positive,0.0,1.0298166275024414,0.09266036748886108,0.23496828973293304,0.6723713874816895
0utROiKxejc$_$4,Neutral,Negative,0.0,-0.8579104542732239,0.9429954886436462,0.025446817278862,0.03155769035220146
0y022OlZ3W0$_$3,Positive,Positive,1.3333333730697632,1.3512816429138184,0.042225178331136703,0.10495631396770477,0.8528185486793518
0y022OlZ3W0$_$5,Negative,Negative,-1.3333333730697632,-0.9278388619422913,0.9118462800979614,0.06829502433538437,0.019858667626976967
0y022OlZ3W0$_$8,Negative,Neutral,-0.3333333432674408,0.6397087574005127,0.041491325944662094,0.6966570615768433,0.26185157895088196
101787$_$11,Neutral,Neutral,0.0,0.39886701107025146,0.21472755074501038,0.5604645013809204,0.22480791807174683
101787$_$13,Negative,Positive,-1.6666666269302368,0.7673951983451843,0.24039418995380402,0.06978367269039154,0.6898221373558044
101787$_$1,Negative,Neutral,-0.6666666865348816,0.3652766942977905,0.10010647028684616,0.7993453145027161,0.10054826736450195
101787$_$5,Negative,Negative,-1.6666666269302368,-0.24440151453018188,0.7848068475723267,0.03672828897833824,0.1784648299217224
101787$_$7,Positive,Positive,1.0,2.00230073928833,0.010273663327097893,0.02859952114522457,0.9611268043518066
101787$_$9,Negative,Neutral,-0.3333333432674408,-0.20143061876296997,0.28042009472846985,0.6672368049621582,0.05234307795763016
102408$_$2,Negative,Negative,-0.3333333432674408,-0.2868279814720154,0.5686829686164856,0.37691476941108704,0.05440231412649155
102408$_$5,Negative,Positive,-2.0,1.0189969539642334,0.13138100504875183,0.027993351221084595,0.8406257033348083
102408$_$9,Negative,Negative,-1.6666666269302368,-0.3959037959575653,0.767525851726532,0.1276901513338089,0.10478388518095016
102858$_$20,Positive,Negative,2.0,-0.38276004791259766,0.7559896111488342,0.04816417023539543,0.19584625959396362
102858$_$21,Positive,Negative,1.0,-0.38959699869155884,0.7163683772087097,0.248336523771286,0.03529505059123039
102858$_$1,Positive,Neutral,0.3333333432674408,0.6883668899536133,0.04662926122546196,0.6182706356048584,0.3351001739501953
102858$_$0,Positive,Positive,0.3333333432674408,0.9455628991127014,0.02369038388133049,0.19839179515838623,0.7779178023338318
102858$_$4,Positive,Positive,3.0,1.344886302947998,0.04118233546614647,0.14092908799648285,0.8178885579109192
102858$_$6,Positive,Neutral,2.6666667461395264,0.1799791157245636,0.28060081601142883,0.47857314348220825,0.24082599580287933
102858$_$10,Positive,Positive,2.0,1.9830219745635986,0.034422941505908966,0.019746067002415657,0.9458310008049011
102858$_$17,Positive,Negative,1.0,0.16922485828399658,0.41566628217697144,0.3485591411590576,0.23577460646629333
102858$_$19,Neutral,Neutral,0.0,0.8495523929595947,0.0489593967795372,0.5452823042869568,0.4057583212852478
112433$_$10,Neutral,Neutral,0.0,0.25381606817245483,0.08251330256462097,0.7186872959136963,0.19879938662052155
112433$_$3,Negative,Negative,-0.3333333432674408,0.2500404417514801,0.5367617607116699,0.2346421480178833,0.22859610617160797
112433$_$7,Negative,Negative,-0.6666666865348816,0.865408182144165,0.4976015090942383,0.06463631242513657,0.43776217103004456
112433$_$6,Negative,Negative,-1.3333333730697632,-1.4197773933410645,0.8947778940200806,0.051132965832948685,0.05408916994929314
117tQqLjza4$_$6,Positive,Positive,0.6666666865348816,0.9088541269302368,0.019768794998526573,0.4226336181163788,0.5575975775718689
11j7EfglCAs$_$2,Positive,Neutral,0.6666666865348816,0.8561227321624756,0.057908352464437485,0.5591726899147034,0.38291895389556885
121128$_$10,Positive,Positive,2.0,1.5174334049224854,0.08876456320285797,0.017087915912270546,0.8941475749015808
121128$_$1,Neutral,Neutral,0.0,0.5191507935523987,0.08141639083623886,0.7582855820655823,0.16029797494411469
121128$_$0,Neutral,Neutral,0.0,0.21928805112838745,0.07165149599313736,0.7615101933479309,0.1668383628129959
121128$_$5,Positive,Positive,3.0,1.8893511295318604,0.019838422536849976,0.13847705721855164,0.8416844606399536
125344$_$0,Positive,Negative,0.6666666865348816,-0.33464550971984863,0.7631949186325073,0.13057996332645416,0.10622519999742508
125676$_$0,Negative,Positive,-0.3333333432674408,0.6773895621299744,0.07265020906925201,0.19637979567050934,0.7309700846672058
125676$_$4,Positive,Positive,2.0,1.5351523160934448,0.007442984730005264,0.11822134256362915,0.8743356466293335
128059$_$11,Negative,Negative,-1.0,-1.0658960342407227,0.9177879095077515,0.014663411304354668,0.06754869967699051
128059$_$12,Positive,Negative,0.6666666865348816,0.20148365199565887,0.5321616530418396,0.30638387799263,0.1614544838666916
128059$_$2,Negative,Positive,-1.6666666269302368,0.7890936136245728,0.3782268762588501,0.0331980399787426,0.5885750651359558
128059$_$7,Neutral,Neutral,0.0,0.13054251670837402,0.22554995119571686,0.6543973684310913,0.12005271762609482
128059$_$6,Positive,Negative,1.0,0.8604077696800232,0.5374469757080078,0.15342913568019867,0.30912384390830994
128059$_$9,Positive,Negative,0.3333333432674408,-0.586708664894104,0.7370158433914185,0.1690123826265335,0.09397182613611221
128763$_$12,Negative,Negative,-0.6666666865348816,0.17941024899482727,0.486415833234787,0.27608534693717957,0.23749880492687225
128763$_$3,Negative,Negative,-1.6666666269302368,-2.272718667984009,0.9857207536697388,0.010698188096284866,0.0035810202825814486
128763$_$2,Neutral,Neutral,0.0,0.057711146771907806,0.10876188427209854,0.8553240895271301,0.03591405600309372
128763$_$5,Neutral,Neutral,0.0,0.13466891646385193,0.08304201811552048,0.8103291392326355,0.10662894695997238
128763$_$7,Negative,Negative,-0.3333333432674408,-0.39404296875,0.8067838549613953,0.121715247631073,0.07150088250637054
128763$_$8,Neutral,Negative,0.0,-0.24265822768211365,0.7524459958076477,0.1297806203365326,0.11777334660291672
130456$_$11,Positive,Negative,1.6666666269302368,-0.0588783398270607,0.6033517122268677,0.16493086516857147,0.23171737790107727
130456$_$3,Positive,Negative,2.3333332538604736,0.1667446792125702,0.5113518834114075,0.06854458898305893,0.420103520154953
130456$_$5,Negative,Negative,-0.3333333432674408,-0.8671524524688721,0.9490728378295898,0.013599508441984653,0.03732761740684509
130456$_$4,Neutral,Neutral,0.0,0.2302127182483673,0.10181883722543716,0.8241360187530518,0.07404516637325287
130456$_$7,Negative,Negative,-0.3333333432674408,-1.3767971992492676,0.9160610437393188,0.06236323341727257,0.02157578617334366
130456$_$6,Positive,Neutral,0.3333333432674408,-0.37463080883026123,0.417516827583313,0.5306587219238281,0.051824476569890976
188343$_$13,Positive,Negative,1.0,0.27296772599220276,0.4831829071044922,0.27209508419036865,0.24472197890281677
188343$_$12,Negative,Negative,-2.0,-1.8877440690994263,0.9797939658164978,0.01191785465925932,0.00828815158456564
188343$_$5,Neutral,Negative,0.0,-0.5226773619651794,0.5620871186256409,0.38902103900909424,0.0488918237388134
188343$_$9,Positive,Neutral,1.0,0.27819544076919556,0.2971745729446411,0.40132659673690796,0.3014988303184509
188343$_$8,Negative,Negative,-1.3333333730697632,-1.8936678171157837,0.9744600057601929,0.017360016703605652,0.008179940283298492
1HK7Nea0PFo$_$1,Neutral,Negative,0.0,-0.07662341743707657,0.7800168991088867,0.10509195178747177,0.1148911789059639
216097$_$1,Negative,Negative,-1.0,-0.6820554733276367,0.7088034749031067,0.2527172267436981,0.038479264825582504
216097$_$2,Neutral,Neutral,0.0,0.7447412014007568,0.0652197003364563,0.7748702764511108,0.1599099487066269
216097$_$5,Negative,Neutral,-0.3333333432674408,0.5338682532310486,0.07030300050973892,0.5899195671081543,0.339777410030365
216097$_$4,Neutral,Negative,0.0,-0.9044725298881531,0.8648185729980469,0.06989116966724396,0.065290167927742
216097$_$7,Negative,Positive,-0.3333333432674408,0.8433010578155518,0.16694796085357666,0.13433220982551575,0.6987197995185852
216097$_$8,Negative,Negative,-1.6666666269302368,-1.6950724124908447,0.9712727665901184,0.01737314648926258,0.011354039423167706
223431$_$11,Negative,Negative,-1.3333333730697632,-1.132938027381897,0.8398846387863159,0.12851640582084656,0.03159903362393379
223431$_$10,Negative,Positive,-1.0,1.3562405109405518,0.12036114931106567,0.26059049367904663,0.6190482974052429
223431$_$13,Negative,Negative,-2.3333332538604736,-1.58819580078125,0.9805293679237366,0.013139564543962479,0.006331081036478281
223431$_$0,Positive,Positive,0.3333333432674408,0.7970172166824341,0.03344495967030525,0.45959916710853577,0.5069558620452881
223431$_$5,Neutral,Negative,0.0,0.43200093507766724,0.42005130648612976,0.3761635720729828,0.2037850320339203
225770$_$3,Negative,Neutral,-1.3333333730697632,-0.2628931403160095,0.3803594708442688,0.5430184006690979,0.0766221433877945
225770$_$5,Negative,Neutral,-0.3333333432674408,0.4282644987106323,0.07010229676961899,0.7556698322296143,0.17422781884670258
225770$_$4,Neutral,Neutral,0.0,0.06838545203208923,0.08837095648050308,0.8713059425354004,0.04032307490706444
225770$_$6,Neutral,Neutral,0.0,0.4230756461620331,0.2127460092306137,0.539337694644928,0.24791628122329712
236021$_$12,Positive,Positive,1.3333333730697632,0.9798047542572021,0.07916435599327087,0.3396814465522766,0.5811542272567749
236021$_$1,Positive,Neutral,0.3333333432674408,0.2810921370983124,0.06560838967561722,0.8079271912574768,0.126464381814003
236021$_$3,Neutral,Negative,0.0,-1.9279489517211914,0.9663710594177246,0.028764333575963974,0.004864546004682779
236021$_$2,Neutral,Positive,0.0,0.9241976737976074,0.2153296321630478,0.13479454815387726,0.649875819683075
236021$_$5,Negative,Negative,-0.6666666865348816,0.642614483833313,0.3970233201980591,0.22824886441230774,0.3747278153896332
236021$_$4,Positive,Negative,0.6666666865348816,-0.03625945374369621,0.7078370451927185,0.09781578928232193,0.19434718787670135
237009$_$11,Negative,Negative,-3.0,-0.1687099188566208,0.8579424023628235,0.11714772135019302,0.024909954518079758
237009$_$12,Negative,Negative,-2.6666667461395264,-1.630096673965454,0.9448413848876953,0.04280242696404457,0.012356122024357319
237009$_$4,Positive,Positive,0.3333333432674408,1.5121958255767822,0.11346498131752014,0.07301688939332962,0.8135181069374084
237009$_$7,Negative,Negative,-3.0,-1.6470848321914673,0.9740159511566162,0.013418147340416908,0.012565994635224342
237009$_$9,Neutral,Negative,0.0,-0.6523095369338989,0.7198677659034729,0.25624245405197144,0.023889882490038872
241629$_$10,Negative,Negative,-1.6666666269302368,-1.8595222234725952,0.9875884652137756,0.0047831907868385315,0.007628326769918203
241629$_$0,Positive,Positive,1.0,1.2049283981323242,0.02510187402367592,0.15483982861042023,0.8200583457946777
241629$_$3,Positive,Positive,2.3333332538604736,1.833644151687622,0.047360122203826904,0.024778269231319427,0.9278615713119507
241629$_$5,Negative,Negative,-0.3333333432674408,-0.8440096378326416,0.7478663325309753,0.18019047379493713,0.07194323092699051
241629$_$8,Negative,Negative,-0.3333333432674408,-1.175176739692688,0.9126219153404236,0.057740747928619385,0.029637282714247704
243646$_$11,Negative,Negative,-0.6666666865348816,-1.0339521169662476,0.8923054337501526,0.0890321433544159,0.018662365153431892
243646$_$12,Negative,Negative,-1.3333333730697632,-0.633476734161377,0.7737902998924255,0.1092555969953537,0.11695419996976852
243646$_$9,Neutral,Neutral,0.0,0.08934525400400162,0.06578370928764343,0.8501612544059753,0.08405507355928421
243646$_$8,Neutral,Neutral,0.0,0.3975963592529297,0.03303956985473633,0.773155152797699,0.1938052475452423
247318$_$12,Negative,Negative,-2.0,-2.1037025451660156,0.9872961044311523,0.009934058412909508,0.0027698685880750418
247318$_$1,Neutral,Neutral,0.0,0.7722635269165039,0.030192330479621887,0.5713006258010864,0.3985069990158081
247318$_$3,Negative,Negative,-2.3333332538604736,-1.2532339096069336,0.6840797662734985,0.28904134035110474,0.026878906413912773
247318$_$2,Negative,Positive,-1.6666666269302368,1.0961110591888428,0.09305080026388168,0.3664717376232147,0.5404775142669678
247318$_$5,Negative,Positive,-0.3333333432674408,1.2618789672851562,0.059202272444963455,0.2120097428560257,0.7287880182266235
247318$_$7,Negative,Negative,-2.0,-1.9809383153915405,0.985443115234375,0.01083251554518938,0.0037243736442178488
247318$_$6,Negative,Neutral,-0.3333333432674408,1.0041910409927368,0.06303447484970093,0.5193215608596802,0.4176439344882965
252998$_$1,Neutral,Neutral,0.0,0.46319055557250977,0.1186874583363533,0.765497088432312,0.11581543833017349
252998$_$0,Neutral,Neutral,0.0,0.48308372497558594,0.06889208406209946,0.7406416535377502,0.1904662400484085
252998$_$5,Negative,Negative,-1.3333333730697632,-2.1804962158203125,0.9910359382629395,0.004676511511206627,0.004287585616111755
252998$_$4,Negative,Negative,-0.3333333432674408,-1.3292268514633179,0.8139597177505493,0.16947725415229797,0.016562990844249725
252998$_$7,Positive,Negative,1.3333333730697632,-0.19361190497875214,0.8247710466384888,0.03437981754541397,0.14084911346435547
252998$_$8,Negative,Neutral,-1.6666666269302368,-0.4993650019168854,0.45626282691955566,0.484497994184494,0.05923912674188614
257247$_$10,Negative,Negative,-0.3333333432674408,-1.6285500526428223,0.9803106188774109,0.008127997629344463,0.01156145054847002
257247$_$12,Negative,Negative,-1.6666666269302368,-1.7873480319976807,0.9791475534439087,0.010016300715506077,0.010836133733391762
257247$_$2,Neutral,Neutral,0.0,0.7606652975082397,0.04358106851577759,0.7281818389892578,0.228237122297287
258654$_$1,Negative,Negative,-1.3333333730697632,-1.2162067890167236,0.9460088014602661,0.022385871037840843,0.03160529583692551
258654$_$3,Negative,Negative,-2.3333332538604736,-1.5237698554992676,0.9420074224472046,0.008958269841969013,0.04903430491685867
258654$_$4,Neutral,Neutral,0.0,0.8089014887809753,0.1094973236322403,0.6240468621253967,0.266455739736557
266791$_$24,Negative,Negative,-1.6666666269302368,-1.8284225463867188,0.9802677631378174,0.011882241815328598,0.007849938236176968
266791$_$20,Positive,Neutral,0.6666666865348816,1.0414526462554932,0.13799065351486206,0.5089921951293945,0.353017121553421
266791$_$21,Negative,Negative,-1.6666666269302368,-0.490259051322937,0.9168159365653992,0.04431924968957901,0.03886480629444122
266791$_$23,Negative,Positive,-2.6666667461395264,0.7282905578613281,0.05967199429869652,0.3858691453933716,0.5544588565826416
266791$_$29,Negative,Neutral,-1.6666666269302368,0.0720294713973999,0.08178160339593887,0.8404570817947388,0.07776127010583878
266791$_$3,Positive,Neutral,1.0,-0.006293324753642082,0.33955562114715576,0.5771501064300537,0.08329425752162933
266791$_$5,Negative,Negative,-2.3333332538604736,-1.0968477725982666,0.8889273405075073,0.07721620798110962,0.03385647386312485
266791$_$4,Negative,Negative,-1.6666666269302368,-0.9164534211158752,0.8321630358695984,0.10519491136074066,0.06264201551675797
266791$_$6,Neutral,Neutral,0.0,0.4759562611579895,0.07770831882953644,0.7942187190055847,0.12807293236255646
