id,pred_class_index,pred_class,pred_score,p_negative,p_neutral,p_positive,true_class_index,true_score
-UacrmKiTn4$_$7,2,Positive,0.5044353604316711,0.021662475541234016,0.3107345700263977,0.6676029562950134,2,0.3333333432674408
-qDkUB0GgYY$_$5,2,Positive,0.5575929880142212,0.04283099249005318,0.3519919216632843,0.605177104473114,2,2.0
0utROiKxejc$_$1,2,Positive,0.19042642414569855,0.21349404752254486,0.38895317912101746,0.3975527584552765,1,0.0
0utROiKxejc$_$4,0,Negative,-1.1785352230072021,0.8873952627182007,0.08377138525247574,0.02883324772119522,1,0.0
0y022OlZ3W0$_$3,2,Positive,0.8514634370803833,0.04489431902766228,0.12134813517332077,0.8337575197219849,2,1.3333333730697632
0y022OlZ3W0$_$5,0,Negative,-1.0194694995880127,0.8904925584793091,0.0739896222949028,0.03551783412694931,0,-1.3333333730697632
0y022OlZ3W0$_$8,2,Positive,0.38717299699783325,0.07671745121479034,0.3601597249507904,0.5631228685379028,0,-0.3333333432674408
101787$_$11,1,Neutral,0.009047812782227993,0.17144136130809784,0.6675029993057251,0.1610555350780487,1,0.0
101787$_$13,2,Positive,0.7623248100280762,0.05680254101753235,0.25651928782463074,0.6866782307624817,0,-1.6666666269302368
101787$_$1,0,Negative,-0.37854546308517456,0.570850133895874,0.35274794697761536,0.07640188187360764,0,-0.6666666865348816
101787$_$5,2,Positive,0.14965836703777313,0.31556063890457153,0.3390628695487976,0.3453764319419861,0,-1.6666666269302368
101787$_$7,2,Positive,1.3013883829116821,0.020427146926522255,0.15521274507045746,0.8243601322174072,2,1.0
101787$_$9,1,Neutral,-0.05115240067243576,0.17369632422924042,0.674684464931488,0.1516193002462387,0,-0.3333333432674408
102408$_$2,1,Neutral,-0.10515286028385162,0.2506052255630493,0.4434751868247986,0.3059196174144745,0,-0.3333333432674408
102408$_$5,2,Positive,0.8480949401855469,0.09259330481290817,0.16224484145641327,0.7451618313789368,0,-2.0
102408$_$9,0,Negative,0.13031749427318573,0.4074123799800873,0.3610561788082123,0.23153144121170044,0,-1.6666666269302368
102858$_$20,0,Negative,-0.2857398986816406,0.557610034942627,0.3234148621559143,0.1189751848578453,2,2.0
