id,pred_class,pred_score,p_negative,p_neutral,p_positive,main_modality,main_status,shap_text,share_text,text_start_position,text_end_position,text_start_sec,text_end_sec,text_deletion_drop,text_retention_margin,text_valid,shap_audio,share_audio,audio_start_position,audio_end_position,audio_start_sec,audio_end_sec,audio_deletion_drop,audio_retention_margin,audio_valid,shap_vision,share_vision,vision_start_position,vision_end_position,vision_start_sec,vision_end_sec,vision_deletion_drop,vision_retention_margin,vision_valid,key_text,vision_key_frame_sec,alignment_method,vision_key_frame
01,Neutral,0.08948355913162231,0.1961042732000351,0.48292338848114014,0.32097235321998596,audio,supports_prediction,0.10467054508626461,0.24557415655910753,2,7,0.97,2.59,0.21672609448432922,1.2560811042785645,True,0.23261924320831895,0.5457626536980468,18,23,6.81,8.43,0.3510909676551819,0.4255632162094116,True,0.08893806301057339,0.2086631897428457,1,6,0.48,2.12,0.17008177936077118,0.53940749168396,True,these wear components when replacing,1.3,mfa,key_frames/01.jpg
02,Neutral,0.26717668771743774,0.31953194737434387,0.4794624447822571,0.20100565254688263,text,supports_prediction,0.32063368894159794,0.3413635553840561,6,11,1.07,1.81,0.36373087763786316,1.4070161581039429,True,0.096656309440732,0.1029054106881441,14,18,2.1,2.44,0.07786604762077332,0.484406977891922,True,-0.5219833478331566,0.5557310339277998,1,6,0.51,1.07,0.024080485105514526,-0.35761380195617676,True,each other’s happiness,0.79,mfa,key_frames/02.jpg
03,Neutral,0.2017751932144165,0.3007980287075043,0.5387316346168518,0.16047033667564392,audio,supports_prediction,-0.16315108817070723,0.4093318053980721,1,6,0.51,1.28,0.14839205145835876,0.44517630338668823,True,0.22531357780098915,0.5652920530047488,16,21,2.99,4.77,0.12772619724273682,0.03559291362762451,True,0.010114398784935474,0.025376141597179016,16,21,2.99,4.77,0.043113648891448975,0.5878323316574097,True,There's one lender,3.88,mfa,key_frames/03.jpg
04,Positive,0.7510623931884766,0.2387315332889557,0.25302207469940186,0.5082463622093201,vision,supports_prediction,-0.6621136963367462,0.3303973575590176,3,8,0.66,1.47,0.3789178133010864,0.676058292388916,True,0.425944815389812,0.2125481503393983,11,16,2.33,3.38,0.10987293720245361,0.6008977293968201,True,0.9159335941076279,0.4570544921015841,11,16,2.33,3.38,0.08094960451126099,1.4052884578704834,True,blow it at the team,2.855,mfa_reconciled,key_frames/04.jpg
05,Positive,0.5443148612976074,0.048102062195539474,0.4333978593349457,0.5185000896453857,vision,supports_prediction,0.02117043687030673,0.013044415251901,3,6,1.92,2.39,0.3059173822402954,0.9964313507080078,True,-0.730695515871048,0.4502266906495761,10,15,3.53,5.5,0.17841190099716187,-0.6097608804702759,True,0.8710842877626419,0.536728894098523,3,7,1.92,2.88,0.2669178247451782,1.462329626083374,True,my name is,2.4,mfa,key_frames/05.jpg
06,Positive,0.9415826797485352,0.03770539164543152,0.19947926700115204,0.7628153562545776,text,supports_prediction,1.3545422852039337,0.5992936000716725,34,36,7.17,7.65,0.36910223960876465,1.7208244800567627,True,0.4373639412224293,0.19350404467975912,21,26,3.92,5.79,0.18455183506011963,1.131531000137329,True,-0.46832529455423355,0.20720235524856837,2,7,0.63,0.98,0.021589279174804688,-0.1165817603468895,True,for that,0.8049999999999999,mfa,key_frames/06.jpg
07,Positive,0.9203085899353027,0.018842296674847603,0.16426706314086914,0.8168905973434448,text,supports_prediction,1.9072770476341248,0.8426821568784313,21,25,5.93,8.31,0.7248715758323669,3.130979061126709,True,-0.3385270722210407,0.14956963055515723,45,49,14.3,15.37,0.06916558742523193,0.18307149410247803,True,0.017536846920847893,0.007748212566411514,38,43,12.2,13.59,0.045296549797058105,0.7173037528991699,True,enthusiastically discussed the topics,12.895,mfa,key_frames/07.jpg
08,Positive,0.3657115697860718,0.05925333872437477,0.4278935194015503,0.5128531455993652,text,supports_prediction,1.1247687935829163,0.5391607769613327,7,12,1.84,4.43,0.3643729090690613,2.2828879356384277,True,-0.6066540889441967,0.29080117781362536,1,6,0.54,1.84,0.3172929883003235,-0.14751571416854858,True,-0.3547244071960449,0.1700380452250419,9,12,2.52,4.43,0.05068826675415039,-0.26461780071258545,True,the Universal Design Grand Challenge,3.4749999999999996,mfa,key_frames/08.jpg
09,Negative,-1.459251880645752,0.9132775664329529,0.057346682995557785,0.02937575802206993,text,supports_prediction,3.615738093852997,0.9146705588830513,14,19,2.78,4.93,0.15259552001953125,3.870184898376465,True,-0.27581584453582764,0.06977292771821075,14,19,2.78,4.93,0.16899514198303223,0.07817664742469788,True,-0.061495669186115265,0.015556513398737929,5,10,0.45,1.82,0.08215975761413574,0.059391021728515625,True,I would not recommend it,1.135,mfa_reconciled,key_frames/09.jpg
10,Negative,-1.499038815498352,0.9015041589736938,0.061082761734724045,0.03741301968693733,text,supports_prediction,3.4435747861862183,0.9218250933134211,27,31,7.21,9.27,0.9972366094589233,3.631467819213867,True,-0.26663433387875557,0.07137647211680279,12,17,2.89,4.22,0.050530195236206055,-0.4612165093421936,True,0.02539626881480217,0.006798434569776102,4,9,1.21,2.3,0.09090328216552734,-0.10768912732601166,True,one was pretty terrible,1.755,mfa_reconciled,key_frames/10.jpg
11,Negative,-0.7400941848754883,0.755243718624115,0.17767933011054993,0.0670769065618515,text,supports_prediction,2.4281356632709503,0.8376608983432904,3,8,0.74,3.71,1.895455241203308,3.210498332977295,True,-0.3338510785251856,0.11517231041924586,10,15,4.38,5.24,0.23354756832122803,-0.20003372430801392,True,-0.13672282919287682,0.04716679123746373,1,6,0.51,3.34,0.0426182746887207,0.01865704357624054,True,be ashamed to have made,1.9249999999999998,mfa,key_frames/11.jpg
