id,pred_class_index,pred_class,pred_score,p_negative,p_neutral,p_positive,true_class_index,true_score
-AUZQgSxyPQ$_$2,2,Positive,1.2967102527618408,0.02388300746679306,0.08850016444921494,0.8876168131828308,2,0.6666666865348816
-HeZS2-Prhc$_$2,2,Positive,0.13089819252490997,0.3063518702983856,0.2577524185180664,0.435895711183548,2,0.6666666865348816
-MeTTeMJBNc$_$0,1,Neutral,0.12824110686779022,0.06881599873304367,0.596499502658844,0.3346845805644989,2,0.3333333432674408
-RfYyzHpjk4$_$2,0,Negative,-0.25961053371429443,0.5384673476219177,0.27657485008239746,0.1849578619003296,2,0.3333333432674408
-s9qJ7ATP7w$_$2,2,Positive,1.0058519840240479,0.058750420808792114,0.15728168189525604,0.7839678525924683,2,1.3333333730697632
-s9qJ7ATP7w$_$5,0,Negative,-0.9163731336593628,0.8903903365135193,0.07137555629014969,0.03823414072394371,0,-2.0
-s9qJ7ATP7w$_$6,0,Negative,-0.464791476726532,0.6922405958175659,0.23528742790222168,0.0724719911813736,1,0.0
-yRb-Jum7EQ$_$1,0,Negative,0.022878777235746384,0.5462164282798767,0.2510683834552765,0.20271524786949158,1,0.0
0K7dCp80n9c$_$6,0,Negative,-0.4242395758628845,0.6846930980682373,0.2536297142505646,0.06167716905474663,1,0.0
0YiAKqU36KE$_$1,0,Negative,-1.117412805557251,0.8835257887840271,0.07809694111347198,0.038377273827791214,2,1.3333333730697632
0YiAKqU36KE$_$0,0,Negative,-1.378647804260254,0.9340917468070984,0.04289482906460762,0.02301342412829399,0,-1.0
0bxhZ-LIfZY$_$4,2,Positive,0.028123870491981506,0.4187188148498535,0.14680688083171844,0.43447422981262207,0,-0.3333333432674408
100178$_$15,1,Neutral,0.13523131608963013,0.2227030098438263,0.5669466257095337,0.21035030484199524,1,0.0
10219$_$10,0,Negative,-1.0729498863220215,0.6232520937919617,0.30558234453201294,0.0711655244231224,2,2.0
10219$_$1,1,Neutral,-0.005103892646729946,0.14157414436340332,0.6847121715545654,0.17371366918087006,1,0.0
10219$_$5,2,Positive,1.1919487714767456,0.02214207872748375,0.11150018870830536,0.8663578033447266,2,1.6666666269302368
102213$_$2,2,Positive,0.9542727470397949,0.08490147441625595,0.15384884178638458,0.7612497210502625,2,1.3333333730697632
102213$_$5,0,Negative,-0.3551148772239685,0.5089232921600342,0.2321232706308365,0.25895339250564575,0,-1.0
102213$_$7,0,Negative,-1.1906237602233887,0.9101468920707703,0.055498525500297546,0.03435460850596428,0,-1.0
102389$_$5,0,Negative,-0.5322585105895996,0.6116403341293335,0.27772796154022217,0.11063172668218613,0,-1.6666666269302368
104741$_$0,1,Neutral,0.15263427793979645,0.10626565665006638,0.46268048882484436,0.4310538172721863,1,0.0
104741$_$5,1,Neutral,0.3775428235530853,0.12127356231212616,0.47030118107795715,0.40842530131340027,1,0.0
107585$_$12,0,Negative,-1.3847768306732178,0.9205693602561951,0.05224559083580971,0.027185117825865746,0,-2.0
107585$_$18,0,Negative,-1.3340308666229248,0.8632648587226868,0.09985809028148651,0.03687700256705284,0,-2.0
107585$_$1,2,Positive,0.9580047130584717,0.1186211034655571,0.14407135546207428,0.737307608127594,0,-0.6666666865348816
108146$_$3,0,Negative,-1.1704044342041016,0.8103610277175903,0.09507791697978973,0.09456101059913635,0,-1.6666666269302368
110565$_$1,2,Positive,1.2772382497787476,0.05179757624864578,0.1253393590450287,0.8228631019592285,0,-1.0
110565$_$5,2,Positive,1.3717186450958252,0.024528812617063522,0.07313068956136703,0.9023405313491821,2,1.0
111881$_$11,0,Negative,-0.5517451763153076,0.41011059284210205,0.3949242830276489,0.19496512413024902,0,-1.0
111881$_$10,0,Negative,-0.012798327952623367,0.47255390882492065,0.24259589612483978,0.28485018014907837,0,-2.0
111881$_$15,1,Neutral,0.24612584710121155,0.21655264496803284,0.424699991941452,0.3587474226951599,0,-2.0
111881$_$4,0,Negative,0.24476690590381622,0.5200974941253662,0.14306829869747162,0.33683425188064575,0,-1.3333333730697632
111881$_$7,1,Neutral,0.026059363037347794,0.3322272300720215,0.3367026150226593,0.331070214509964,0,-2.0
111881$_$6,2,Positive,0.4370313584804535,0.04724947363138199,0.3646860122680664,0.5880645513534546,2,0.3333333432674408
112425$_$10,2,Positive,0.5678012371063232,0.05523848906159401,0.27027010917663574,0.6744913458824158,2,2.3333332538604736
112425$_$1,1,Neutral,0.1400958150625229,0.07312441617250443,0.5873205065727234,0.3395550549030304,2,0.6666666865348816
112425$_$7,2,Positive,1.4007997512817383,0.025501210242509842,0.0872102901339531,0.8872884511947632,2,1.3333333730697632
112509$_$4,0,Negative,-0.8319954872131348,0.8892002105712891,0.08381889015436172,0.026980912312865257,0,-2.0
116213$_$3,1,Neutral,0.35741835832595825,0.04761645197868347,0.6222541928291321,0.33012938499450684,0,-0.6666666865348816
121400$_$0,2,Positive,0.834068775177002,0.06428322196006775,0.308538556098938,0.6271782517433167,1,0.0
126872$_$11,0,Negative,-1.1014211177825928,0.7319114804267883,0.1870858073234558,0.08100269734859467,0,-2.0
130366$_$11,0,Negative,-1.2317521572113037,0.9053600430488586,0.05915647745132446,0.03548353165388107,0,-1.3333333730697632
130366$_$2,1,Neutral,-0.46497660875320435,0.3839929401874542,0.47428232431411743,0.14172473549842834,2,0.3333333432674408
130366$_$4,0,Negative,-0.942916750907898,0.7127566337585449,0.20437930524349213,0.08286409080028534,0,-0.3333333432674408
132028$_$7,2,Positive,0.04894077777862549,0.30383482575416565,0.20144063234329224,0.4947245717048645,2,0.3333333432674408
135623$_$5,0,Negative,-1.1171873807907104,0.8243427872657776,0.09463867545127869,0.08101854473352432,0,-2.3333332538604736
135623$_$8,2,Positive,0.08246579766273499,0.1897325962781906,0.2913086712360382,0.5189586877822876,0,-1.3333333730697632
136196$_$0,1,Neutral,-0.030577611178159714,0.051956385374069214,0.8088502883911133,0.1391933113336563,2,0.3333333432674408
136196$_$9,0,Negative,-1.5896025896072388,0.9419136047363281,0.04081624001264572,0.017270242795348167,0,-2.0
136196$_$8,0,Negative,-1.275649905204773,0.8728022575378418,0.09305509179830551,0.03414261341094971,0,-1.6666666269302368
167521$_$17,0,Negative,-0.5824546813964844,0.6463722586631775,0.2176704853773117,0.1359572559595108,2,1.3333333730697632
