id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-UacrmKiTn4$_$7,Positive,Positive,0.3333333432674408,0.710084080696106,0.025620056316256523,0.3315795361995697,0.6428004503250122
-qDkUB0GgYY$_$5,Positive,Neutral,2.0,0.5499475598335266,0.027661049738526344,0.4954065978527069,0.4769323766231537
0utROiKxejc$_$1,Neutral,Positive,0.0,0.25105106830596924,0.18742084503173828,0.37918323278427124,0.4333958923816681
0utROiKxejc$_$4,Neutral,Negative,0.0,-1.4552583694458008,0.9703514575958252,0.021190956234931946,0.008457551710307598
0y022OlZ3W0$_$3,Positive,Positive,1.3333333730697632,1.0641981363296509,0.019458647817373276,0.09777943789958954,0.8827619552612305
0y022OlZ3W0$_$5,Negative,Negative,-1.3333333730697632,-1.1077210903167725,0.8845786452293396,0.09197335690259933,0.023447975516319275
0y022OlZ3W0$_$8,Negative,Neutral,-0.3333333432674408,0.1760358065366745,0.062207628041505814,0.70656818151474,0.23122422397136688
101787$_$11,Neutral,Neutral,0.0,-0.11645867675542831,0.3024517893791199,0.6154358983039856,0.08211230486631393
101787$_$13,Negative,Positive,-1.6666666269302368,0.5153424739837646,0.24374176561832428,0.1541668176651001,0.602091372013092
101787$_$1,Negative,Neutral,-0.6666666865348816,-0.2577754259109497,0.1966685950756073,0.7143406271934509,0.08899076282978058
101787$_$5,Negative,Negative,-1.6666666269302368,-1.132385015487671,0.9190972447395325,0.04296844080090523,0.037934355437755585
101787$_$7,Positive,Positive,1.0,1.2319223880767822,0.023819349706172943,0.14549396932125092,0.8306866884231567
101787$_$9,Negative,Neutral,-0.3333333432674408,-0.3383632004261017,0.17773915827274323,0.7751540541648865,0.047106798738241196
102408$_$2,Negative,Neutral,-0.3333333432674408,0.011913716793060303,0.30607709288597107,0.6080198884010315,0.08590294420719147
102408$_$5,Negative,Positive,-2.0,0.8832188844680786,0.2067762315273285,0.058195825666189194,0.7350279688835144
102408$_$9,Negative,Negative,-1.6666666269302368,-0.9754777550697327,0.8982354402542114,0.07022550702095032,0.03153909370303154
102858$_$20,Positive,Negative,2.0,-0.8320902585983276,0.8510613441467285,0.07462895661592484,0.07430972158908844
102858$_$21,Positive,Negative,1.0,-0.6333873271942139,0.7494620680809021,0.2223261147737503,0.02821190655231476
102858$_$1,Positive,Neutral,0.3333333432674408,0.32233038544654846,0.08180107176303864,0.6535634994506836,0.2646353840827942
102858$_$0,Positive,Neutral,0.3333333432674408,0.3200395405292511,0.08011045306921005,0.5968887805938721,0.3230007588863373
102858$_$4,Positive,Positive,3.0,1.0883586406707764,0.04100893437862396,0.18577539920806885,0.773215651512146
102858$_$6,Positive,Neutral,2.6666667461395264,-0.004113310482352972,0.24079900979995728,0.5851595401763916,0.1740415096282959
102858$_$10,Positive,Positive,2.0,1.4809467792510986,0.030856383964419365,0.1281457394361496,0.8409978747367859
102858$_$17,Positive,Neutral,1.0,0.3206169307231903,0.3145989775657654,0.4994795322418213,0.18592144548892975
102858$_$19,Neutral,Neutral,0.0,0.2379191815853119,0.08587003499269485,0.6467370986938477,0.2673928737640381
112433$_$10,Neutral,Neutral,0.0,0.09134483337402344,0.09152586758136749,0.764205813407898,0.14426833391189575
112433$_$3,Negative,Negative,-0.3333333432674408,0.08627570420503616,0.5848873853683472,0.2545125484466553,0.16060008108615875
112433$_$7,Negative,Positive,-0.6666666865348816,0.5484258532524109,0.2786361873149872,0.21943329274654388,0.5019305944442749
112433$_$6,Negative,Negative,-1.3333333730697632,-1.4480068683624268,0.9440791010856628,0.041412778198719025,0.014508163556456566
117tQqLjza4$_$6,Positive,Positive,0.6666666865348816,0.7822484970092773,0.02342967316508293,0.30905818939208984,0.6675121784210205
11j7EfglCAs$_$2,Positive,Neutral,0.6666666865348816,0.3689810037612915,0.04299831762909889,0.6562716364860535,0.30073001980781555
121128$_$10,Positive,Positive,2.0,0.9866304397583008,0.13912563025951385,0.09260750561952591,0.7682669162750244
121128$_$1,Neutral,Neutral,0.0,0.2759021818637848,0.08309882879257202,0.7441248893737793,0.1727762371301651
121128$_$0,Neutral,Neutral,0.0,-0.1765408217906952,0.08405965566635132,0.7515202164649963,0.16442003846168518
121128$_$5,Positive,Positive,3.0,1.4377402067184448,0.035873159766197205,0.20287418365478516,0.7612527012825012
125344$_$0,Positive,Negative,0.6666666865348816,-0.8985072374343872,0.8905306458473206,0.07006583362817764,0.03940353915095329
125676$_$0,Negative,Positive,-0.3333333432674408,0.3976473808288574,0.11956774443387985,0.2519676089286804,0.6284646391868591
125676$_$4,Positive,Positive,2.0,1.370195746421814,0.009025459177792072,0.09473241865634918,0.896242082118988
128059$_$11,Negative,Negative,-1.0,-1.5173825025558472,0.9663801789283752,0.017902333289384842,0.015717538073658943
128059$_$12,Positive,Negative,0.6666666865348816,-0.8907778859138489,0.7774540781974792,0.17081400752067566,0.051731936633586884
128059$_$2,Negative,Negative,-1.6666666269302368,0.0644223541021347,0.6798375248908997,0.09252528846263885,0.22763724625110626
128059$_$7,Neutral,Neutral,0.0,-0.242601215839386,0.2657701075077057,0.6579060554504395,0.07632389664649963
128059$_$6,Positive,Negative,1.0,0.5764559507369995,0.46788880228996277,0.18423570692539215,0.3478754460811615
128059$_$9,Positive,Negative,0.3333333432674408,-0.5582962036132812,0.8014826774597168,0.1439344882965088,0.0545828677713871
128763$_$12,Negative,Negative,-0.6666666865348816,-0.3613737225532532,0.604486882686615,0.28488782048225403,0.11062533408403397
128763$_$3,Negative,Negative,-1.6666666269302368,-2.194216728210449,0.9837759137153625,0.014274729415774345,0.0019493554718792439
128763$_$2,Neutral,Neutral,0.0,-0.36508411169052124,0.15690948069095612,0.7926682829856873,0.05042224004864693
128763$_$5,Neutral,Neutral,0.0,-0.20113514363765717,0.15840590000152588,0.7262279391288757,0.11536610126495361
128763$_$7,Negative,Negative,-0.3333333432674408,-1.2021737098693848,0.887509822845459,0.09030973166227341,0.022180434316396713
128763$_$8,Neutral,Negative,0.0,-0.8610625863075256,0.7624385356903076,0.1903885155916214,0.04717300832271576
130456$_$11,Positive,Negative,1.6666666269302368,-0.8129259347915649,0.8344168066978455,0.11877269297838211,0.046810511499643326
130456$_$3,Positive,Negative,2.3333332538604736,0.3576613664627075,0.5520549416542053,0.14409665763378143,0.3038484454154968
130456$_$5,Negative,Negative,-0.3333333432674408,-1.3231403827667236,0.9586841464042664,0.02960968390107155,0.011706237681210041
130456$_$4,Neutral,Neutral,0.0,-0.019093358889222145,0.17465752363204956,0.7589234709739685,0.06641902774572372
130456$_$7,Negative,Negative,-0.3333333432674408,-1.9247372150421143,0.9520601034164429,0.042569249868392944,0.005370635539293289
130456$_$6,Positive,Negative,0.3333333432674408,-0.5580806136131287,0.5635548233985901,0.3960644602775574,0.040380679070949554
188343$_$13,Positive,Negative,1.0,-0.260602205991745,0.6642866134643555,0.20213240385055542,0.1335809826850891
188343$_$12,Negative,Negative,-2.0,-1.983569860458374,0.9881735444068909,0.008313806727528572,0.0035126444417983294
188343$_$5,Neutral,Negative,0.0,-0.8003172874450684,0.626918375492096,0.3362555205821991,0.03682607412338257
188343$_$9,Positive,Positive,1.0,0.2923716902732849,0.2819453179836273,0.2863643169403076,0.43169036507606506
188343$_$8,Negative,Negative,-1.3333333730697632,-1.9857301712036133,0.9791226387023926,0.01643872633576393,0.004438614472746849
1HK7Nea0PFo$_$1,Neutral,Negative,0.0,-0.4943709075450897,0.742318868637085,0.16373048722743988,0.09395058453083038
216097$_$1,Negative,Negative,-1.0,-1.2656304836273193,0.838101327419281,0.14756740629673004,0.01433129794895649
216097$_$2,Neutral,Neutral,0.0,0.22532010078430176,0.10224974900484085,0.735816240310669,0.1619340479373932
