id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
-AUZQgSxyPQ$_$2,Positive,Positive,0.6666666865348816,1.6631780862808228,0.007886861450970173,0.08403308689594269,0.9080800414085388
-HeZS2-Prhc$_$2,Positive,Negative,0.6666666865348816,-0.356231689453125,0.7495121359825134,0.07442542165517807,0.1760624796152115
-MeTTeMJBNc$_$0,Positive,Neutral,0.3333333432674408,0.47936949133872986,0.03981892392039299,0.5126749277114868,0.4475060999393463
-RfYyzHpjk4$_$2,Positive,Negative,0.3333333432674408,-0.36710265278816223,0.5261816382408142,0.30494973063468933,0.16886863112449646
-s9qJ7ATP7w$_$2,Positive,Positive,1.3333333730697632,1.135297179222107,0.04767498001456261,0.06359867006540298,0.8887263536453247
-s9qJ7ATP7w$_$5,Negative,Negative,-2.0,-1.8605685234069824,0.974467396736145,0.01720799133181572,0.008324678055942059
-s9qJ7ATP7w$_$6,Neutral,Negative,0.0,-0.30283504724502563,0.6945009231567383,0.22021456062793732,0.08528457581996918
-yRb-Jum7EQ$_$1,Neutral,Negative,0.0,-0.6827017068862915,0.5830070376396179,0.29991140961647034,0.11708161234855652
0K7dCp80n9c$_$6,Neutral,Neutral,0.0,-0.28745436668395996,0.30808547139167786,0.5648245215415955,0.12709000706672668
0YiAKqU36KE$_$1,Positive,Negative,1.3333333730697632,-0.4814938008785248,0.6055706143379211,0.1567205786705017,0.23770883679389954
0YiAKqU36KE$_$0,Negative,Negative,-1.0,-1.579506754875183,0.9234595894813538,0.06028025597333908,0.01626025326550007
0bxhZ-LIfZY$_$4,Negative,Negative,-0.3333333432674408,-0.3734126091003418,0.5459207892417908,0.14896300435066223,0.305116206407547
100178$_$15,Neutral,Negative,0.0,-0.975610613822937,0.674609899520874,0.3002551198005676,0.02513507753610611
10219$_$10,Positive,Negative,2.0,-0.3726864755153656,0.6078671216964722,0.15200312435626984,0.2401297241449356
10219$_$1,Neutral,Neutral,0.0,0.10922534018754959,0.13435238599777222,0.587024986743927,0.27862265706062317
10219$_$5,Positive,Positive,1.6666666269302368,1.5418621301651,0.029813578352332115,0.07469160854816437,0.8954947590827942
102213$_$2,Positive,Positive,1.3333333730697632,1.218471884727478,0.0963497906923294,0.02736455574631691,0.8762856721878052
102213$_$5,Negative,Negative,-1.0,-1.4243017435073853,0.9314013123512268,0.04817318916320801,0.020425448194146156
102213$_$7,Negative,Negative,-1.0,-0.9418253898620605,0.8200446367263794,0.1079888865351677,0.07196652889251709
102389$_$5,Negative,Negative,-1.6666666269302368,-0.9760048985481262,0.7547138333320618,0.15763621032238007,0.08764991909265518
104741$_$0,Neutral,Neutral,0.0,-0.03184856101870537,0.04268078878521919,0.7064673900604248,0.2508517801761627
104741$_$5,Neutral,Neutral,0.0,-0.14213639497756958,0.38886043429374695,0.4097731411457062,0.2013663947582245
107585$_$12,Negative,Negative,-2.0,-2.3231735229492188,0.9949671626091003,0.002190882572904229,0.002842007437720895
107585$_$18,Negative,Negative,-2.0,-2.187129497528076,0.9875526428222656,0.006990418769419193,0.005456878803670406
107585$_$1,Negative,Positive,-0.6666666865348816,0.4114885926246643,0.3098997473716736,0.032313715666532516,0.65778648853302
108146$_$3,Negative,Negative,-1.6666666269302368,-1.4602707624435425,0.9005948901176453,0.03505653515458107,0.06434854120016098
110565$_$1,Negative,Positive,-1.0,1.3638465404510498,0.06373611092567444,0.058513376861810684,0.8777505159378052
110565$_$5,Positive,Positive,1.0,1.4122588634490967,0.046444617211818695,0.036832213401794434,0.9167231321334839
111881$_$11,Negative,Negative,-1.0,-1.103358507156372,0.7492020726203918,0.21678438782691956,0.0340135395526886
111881$_$10,Negative,Positive,-2.0,-0.10946682095527649,0.44484853744506836,0.07821588218212128,0.47693556547164917
111881$_$15,Negative,Negative,-2.0,-0.7843554019927979,0.8070262670516968,0.11151723563671112,0.08145651966333389
111881$_$4,Negative,Negative,-1.3333333730697632,-0.5774343609809875,0.7427107691764832,0.059981632977724075,0.1973075121641159
111881$_$7,Negative,Negative,-2.0,-0.9472558498382568,0.8839662671089172,0.07521829009056091,0.04081547260284424
111881$_$6,Positive,Positive,0.3333333432674408,1.1142712831497192,0.04355177655816078,0.3294512629508972,0.6269969344139099
112425$_$10,Positive,Positive,2.3333332538604736,0.7195990085601807,0.20101946592330933,0.2335718274116516,0.5654087066650391
112425$_$1,Positive,Neutral,0.6666666865348816,0.19341415166854858,0.0428762286901474,0.6417557001113892,0.31536805629730225
112425$_$7,Positive,Positive,1.3333333730697632,1.4118781089782715,0.10381343960762024,0.023602526634931564,0.8725841045379639
112509$_$4,Negative,Negative,-2.0,-1.549795389175415,0.9544855356216431,0.03552168980240822,0.009992753155529499
116213$_$3,Negative,Neutral,-0.6666666865348816,-0.1900656819343567,0.08062762022018433,0.7731387615203857,0.1462336778640747
121400$_$0,Neutral,Neutral,0.0,0.11114354431629181,0.047513920813798904,0.6132418513298035,0.33924412727355957
126872$_$11,Negative,Negative,-2.0,-1.0172226428985596,0.7916979789733887,0.1737305372953415,0.034571386873722076
130366$_$11,Negative,Negative,-1.3333333730697632,-1.153665542602539,0.897272527217865,0.05817307159304619,0.044554416090250015
130366$_$2,Positive,Neutral,0.3333333432674408,-0.2803710103034973,0.35575762391090393,0.5173729062080383,0.12686948478221893
130366$_$4,Negative,Negative,-0.3333333432674408,-0.7870807647705078,0.7370571494102478,0.20058919489383698,0.06235366687178612
132028$_$7,Positive,Positive,0.3333333432674408,0.19277989864349365,0.3074178695678711,0.05762812867760658,0.634954035282135
135623$_$5,Negative,Negative,-2.3333332538604736,-1.8718338012695312,0.9818540811538696,0.010796857066452503,0.0073490566574037075
135623$_$8,Negative,Positive,-1.3333333730697632,0.6640850901603699,0.1322614997625351,0.08624892681837082,0.7814896106719971
136196$_$0,Positive,Neutral,0.3333333432674408,0.22999465465545654,0.03551361337304115,0.6185418963432312,0.34594452381134033
136196$_$9,Negative,Negative,-2.0,-1.432956576347351,0.9690882563591003,0.01212017796933651,0.018791528418660164
136196$_$8,Negative,Negative,-1.6666666269302368,-1.6249136924743652,0.961648166179657,0.026077819988131523,0.01227396447211504
167521$_$17,Positive,Negative,1.3333333730697632,-0.04257113113999367,0.4255082309246063,0.1578330248594284,0.4166587293148041
167521$_$16,Positive,Positive,2.0,1.6092714071273804,0.016610201448202133,0.03214293718338013,0.9512469172477722
167521$_$5,Positive,Negative,0.3333333432674408,-0.7073638439178467,0.8480302691459656,0.05078814923763275,0.10118155181407928
190743$_$13,Negative,Negative,-2.0,-0.598034679889679,0.8070208430290222,0.06229596212506294,0.13068315386772156
190743$_$17,Negative,Negative,-2.0,-1.4103752374649048,0.9453926682472229,0.04054199531674385,0.014065394178032875
190743$_$5,Negative,Negative,-2.0,-2.2099380493164062,0.9924460053443909,0.005292706657201052,0.0022612966131418943
194299$_$14,Neutral,Neutral,0.0,0.625765323638916,0.01932709850370884,0.5006247162818909,0.4800482392311096
194299$_$4,Negative,Negative,-1.0,-1.1825671195983887,0.9410004615783691,0.020253367722034454,0.03874620422720909
194299$_$9,Neutral,Neutral,0.0,0.515571117401123,0.10994473844766617,0.4947928488254547,0.3952624499797821
198112$_$12,Positive,Positive,2.0,0.8604974746704102,0.4184865951538086,0.026651885360479355,0.5548614859580994
198112$_$0,Positive,Positive,0.3333333432674408,0.43858039379119873,0.06869565695524216,0.4324159324169159,0.49888846278190613
198112$_$5,Positive,Positive,1.0,1.0333843231201172,0.2673361301422119,0.09335111081600189,0.639312744140625
198112$_$9,Positive,Negative,2.3333332538604736,-1.2819989919662476,0.921440064907074,0.025391513481736183,0.05316845327615738
198112$_$8,Positive,Negative,2.0,-0.5814120173454285,0.5171775221824646,0.23077601194381714,0.25204649567604065
1HS2HcN2LDo$_$1,Positive,Neutral,0.3333333432674408,0.7702929973602295,0.054968759417533875,0.568862795829773,0.37616851925849915
1HS2HcN2LDo$_$9,Positive,Positive,1.3333333730697632,0.8553083539009094,0.09202225506305695,0.28116074204444885,0.626816987991333
1S6ji_d4OLI$_$9,Positive,Neutral,0.6666666865348816,0.0770358219742775,0.07189825922250748,0.6348310112953186,0.2932707369327545
1jogeKX0wGw$_$4,Positive,Positive,1.0,1.3751550912857056,0.005149123724550009,0.11089073866605759,0.8839601874351501
1pl2FVdQWj0$_$2,Positive,Positive,0.6666666865348816,0.42197251319885254,0.10811051726341248,0.18197134137153625,0.7099181413650513
200941$_$10,Negative,Negative,-1.0,-2.131850242614746,0.9908038377761841,0.0045648617669939995,0.004631283227354288
202826$_$10,Negative,Negative,-1.6666666269302368,-0.8003845810890198,0.8249714374542236,0.0917445570230484,0.08328402787446976
202826$_$7,Positive,Positive,1.0,0.6124575138092041,0.23977605998516083,0.22969235479831696,0.530531644821167
206585$_$3,Neutral,Neutral,0.0,0.4242563545703888,0.13360096514225006,0.5342532992362976,0.3321457803249359
208322$_$12,Negative,Positive,-2.3333332538604736,0.6015361547470093,0.15537680685520172,0.18834611773490906,0.656277060508728
208592$_$2,Neutral,Neutral,0.0,0.0584435760974884,0.04330255463719368,0.8172085285186768,0.1394888460636139
208592$_$9,Negative,Negative,-2.6666667461395264,-1.9022009372711182,0.9498199820518494,0.03582790493965149,0.014352155849337578
209758$_$15,Positive,Positive,1.3333333730697632,0.019047675654292107,0.2011752426624298,0.23406027257442474,0.5647644400596619
209758$_$3,Neutral,Positive,0.0,1.0148557424545288,0.045828159898519516,0.30532824993133545,0.6488435864448547
209758$_$5,Neutral,Neutral,0.0,0.47268956899642944,0.09871961176395416,0.623725175857544,0.2775551974773407
20LfN8ENbhM$_$1,Positive,Positive,2.0,1.2725248336791992,0.022477077320218086,0.06447983533143997,0.9130430817604065
210259$_$11,Negative,Negative,-3.0,-1.8462235927581787,0.9781616926193237,0.01335873268544674,0.00847960077226162
210259$_$16,Negative,Negative,-2.3333332538604736,-2.2171249389648438,0.9840562343597412,0.010133052244782448,0.005810817237943411
210259$_$0,Neutral,Neutral,0.0,0.14226442575454712,0.03771188482642174,0.6358718276023865,0.3264163136482239
210259$_$8,Negative,Negative,-2.3333332538604736,-2.1261181831359863,0.9915412068367004,0.004974644165486097,0.0034842651803046465
210433$_$0,Neutral,Neutral,0.0,0.48887649178504944,0.08845457434654236,0.5276952385902405,0.38385021686553955
210433$_$7,Negative,Negative,-2.0,-1.9991774559020996,0.9819948077201843,0.010361965745687485,0.00764330942183733
211875$_$4,Negative,Positive,-1.6666666269302368,0.6819080710411072,0.05053021013736725,0.24636662006378174,0.7031031250953674
211875$_$8,Negative,Negative,-1.3333333730697632,-0.8944029808044434,0.7632272243499756,0.1748184710741043,0.06195428594946861
213327$_$6,Negative,Negative,-2.3333332538604736,-0.6200459599494934,0.6024189591407776,0.24053899943828583,0.15704208612442017
213327$_$8,Negative,Negative,-2.0,-0.6609382629394531,0.6317380666732788,0.1722363829612732,0.19602550566196442
215318$_$12,Neutral,Negative,0.0,-0.3272365927696228,0.5563756227493286,0.3227226138114929,0.12090177834033966
221137$_$2,Neutral,Negative,0.0,0.14449645578861237,0.3532065153121948,0.32783243060112,0.31896108388900757
221137$_$5,Negative,Negative,-2.0,-2.151508331298828,0.986055314540863,0.006581002846360207,0.00736369239166379
221153$_$14,Negative,Negative,-1.6666666269302368,-1.9417030811309814,0.9661846160888672,0.025585025548934937,0.008230377919971943
221153$_$16,Negative,Negative,-0.6666666865348816,-0.8429238796234131,0.8264503479003906,0.11337336897850037,0.06017635017633438
221153$_$6,Neutral,Neutral,0.0,-0.708246111869812,0.3060975670814514,0.6042467951774597,0.08965561538934708
